"Date (TU)","Valeur (en m³/s)","Statut","Qualification","Méthode","Continuité"
2020-04-02T14:36:00.000Z,"1.79","16",20,10,0
2020-04-02T15:00:00.000Z,"1.72","16",20,10,0
2020-04-02T18:30:00.000Z,"1.79","16",20,10,0
2020-04-03T05:06:00.000Z,"1.76","16",20,10,0
2020-04-03T06:06:00.000Z,"1.78","16",20,10,0
2020-04-03T06:18:00.000Z,"1.93","16",20,10,0
2020-04-03T06:36:00.000Z,"1.57","16",20,10,0
2020-04-03T06:48:00.000Z,"1.70","16",20,10,0
2020-04-03T07:06:00.000Z,"1.75","16",20,10,0
2020-04-03T09:48:00.000Z,"1.73","16",20,10,0
2020-04-03T10:18:00.000Z,"1.67","16",20,10,0
2020-04-03T11:42:00.000Z,"1.70","16",20,10,0
2020-04-03T12:54:00.000Z,"1.61","16",20,10,0
2020-04-03T13:48:00.000Z,"1.72","16",20,10,0
2020-04-03T14:24:00.000Z,"1.67","16",20,10,0
2020-04-03T18:48:00.000Z,"1.73","16",20,10,0
2020-04-04T05:24:00.000Z,"1.72","16",20,10,0
2020-04-04T11:06:00.000Z,"1.54","16",20,10,0
2020-04-04T12:18:00.000Z,"1.61","16",20,10,0
2020-04-04T14:30:00.000Z,"1.54","16",20,10,0
2020-04-04T20:54:00.000Z,"1.64","16",20,10,0
2020-04-05T05:42:00.000Z,"1.62","16",20,10,0
2020-04-05T09:24:00.000Z,"1.57","16",20,10,0
2020-04-05T10:24:00.000Z,"1.48","16",20,10,0
2020-04-05T11:06:00.000Z,"1.56","16",20,10,0
2020-04-05T12:48:00.000Z,"1.54","16",20,10,0
2020-04-05T13:24:00.000Z,"1.48","16",20,10,0
2020-04-05T15:18:00.000Z,"1.54","16",20,10,0
2020-04-05T22:24:00.000Z,"1.54","16",20,10,0
2020-04-06T06:24:00.000Z,"1.70","16",20,10,0
2020-04-06T09:18:00.000Z,"1.59","16",20,10,0
2020-04-06T10:00:00.000Z,"1.65","16",20,10,0
2020-04-06T13:12:00.000Z,"1.61","16",20,10,0
2020-04-06T14:42:00.000Z,"1.65","16",20,10,0
2020-04-06T16:00:00.000Z,"1.54","16",20,10,0
2020-04-06T21:30:00.000Z,"1.59","16",20,10,0
2020-04-07T07:00:00.000Z,"1.53","16",20,10,0
2020-04-07T07:30:00.000Z,"1.46","16",20,10,0
2020-04-07T09:36:00.000Z,"1.54","16",20,10,0
2020-04-07T11:06:00.000Z,"1.48","16",20,10,0
2020-04-07T12:00:00.000Z,"1.56","16",20,10,0
2020-04-07T15:00:00.000Z,"1.46","16",20,10,0
2020-04-07T22:42:00.000Z,"1.57","16",20,10,0
2020-04-08T06:42:00.000Z,"1.51","16",20,10,0
2020-04-08T07:00:00.000Z,"1.61","16",20,10,0
2020-04-08T08:00:00.000Z,"1.54","16",20,10,0
2020-04-08T08:18:00.000Z,"1.79","16",20,10,0
2020-04-08T08:24:00.000Z,"1.79","16",20,10,0
2020-04-08T08:42:00.000Z,"1.57","16",20,10,0
2020-04-08T09:00:00.000Z,"1.51","16",20,10,0
2020-04-08T10:36:00.000Z,"1.40","16",20,10,0
2020-04-08T11:36:00.000Z,"1.50","16",20,10,0
2020-04-08T12:06:00.000Z,"1.42","16",20,10,0
2020-04-08T14:18:00.000Z,"1.46","16",20,10,0
2020-04-09T05:12:00.000Z,"1.45","16",20,10,0
2020-04-09T08:00:00.000Z,"1.36","16",20,10,0
2020-04-09T12:42:00.000Z,"1.34","16",20,10,0
2020-04-09T13:36:00.000Z,"1.23","16",20,10,0
2020-04-09T16:24:00.000Z,"1.35","16",20,10,0
2020-04-10T06:00:00.000Z,"1.36","16",20,10,0
2020-04-10T06:30:00.000Z,"1.25","16",20,10,0
2020-04-10T06:42:00.000Z,"1.07","16",20,10,0
2020-04-10T06:48:00.000Z,"1.03","16",20,10,0
2020-04-10T07:06:00.000Z,"1.32","16",20,10,0
2020-04-10T07:18:00.000Z,"1.37","16",20,10,0
2020-04-10T08:00:00.000Z,"1.31","16",20,10,0
2020-04-10T08:48:00.000Z,"1.34","16",20,10,0
2020-04-10T09:48:00.000Z,"1.23","16",20,10,0
2020-04-10T10:36:00.000Z,"1.27","16",20,10,0
2020-04-10T14:06:00.000Z,"1.22","16",20,10,0
2020-04-10T15:24:00.000Z,"1.28","16",20,10,0
2020-04-11T06:00:00.000Z,"1.29","16",20,10,0
2020-04-11T11:36:00.000Z,"1.18","16",20,10,0
2020-04-11T16:48:00.000Z,"1.27","16",20,10,0
2020-04-12T06:12:00.000Z,"1.27","16",20,10,0
2020-04-12T11:30:00.000Z,"1.15","16",20,10,0
2020-04-12T13:54:00.000Z,"1.23","16",20,10,0
2020-04-12T22:30:00.000Z,"1.20","16",20,10,0
2020-04-13T06:12:00.000Z,"1.24","16",20,10,0
2020-04-14T06:48:00.000Z,"1.17","16",20,10,0
2020-04-14T09:48:00.000Z,"1.08","16",20,10,0
2020-04-14T12:30:00.000Z,"1.13","16",20,10,0
2020-04-14T13:18:00.000Z,"1.06","16",20,10,0
2020-04-14T16:18:00.000Z,"1.13","16",20,10,0
2020-04-15T04:54:00.000Z,"1.10","16",20,10,0
2020-04-15T07:00:00.000Z,"1.12","16",20,10,0
2020-04-15T07:18:00.000Z,"1.16","16",20,10,0
2020-04-15T07:48:00.000Z,"1.10","16",20,10,0
2020-04-15T09:48:00.000Z,"1.03","16",20,10,0
2020-04-15T12:30:00.000Z,"1.07","16",20,10,0
2020-04-15T13:48:00.000Z,"1.00","16",20,10,0
2020-04-15T16:54:00.000Z,"1.08","16",20,10,0
2020-04-15T18:06:00.000Z,"1.03","16",20,10,0
2020-04-16T07:36:00.000Z,"1.07","16",20,10,0
2020-04-16T08:54:00.000Z,"1.01","16",20,10,0
2020-04-16T10:18:00.000Z,"1.05","16",20,10,0
2020-04-16T11:42:00.000Z,"0.969","16",20,10,0
2020-04-16T12:00:00.000Z,"0.969","16",20,10,0
2020-04-16T12:18:00.000Z,"1.03","16",20,10,0
2020-04-16T12:48:00.000Z,"0.969","16",20,10,0
2020-04-16T13:48:00.000Z,"0.961","16",20,10,0
2020-04-16T18:42:00.000Z,"1.00","16",20,10,0
2020-04-17T00:48:00.000Z,"0.985","16",20,10,0
2020-04-17T02:18:00.000Z,"1.13","16",20,10,0
2020-04-17T03:48:00.000Z,"1.12","16",20,10,0
2020-04-17T05:54:00.000Z,"1.35","16",20,10,0
2020-04-17T08:24:00.000Z,"1.36","16",20,10,0
2020-04-17T09:18:00.000Z,"1.43","16",20,10,0
2020-04-17T13:18:00.000Z,"1.25","16",20,10,0
2020-04-17T14:18:00.000Z,"1.42","16",20,10,0
2020-04-17T15:24:00.000Z,"1.28","16",20,10,0
2020-04-17T19:00:00.000Z,"1.23","16",20,10,0
2020-04-17T19:24:00.000Z,"1.16","16",20,10,0
2020-04-17T21:06:00.000Z,"1.20","16",20,10,0
2020-04-18T07:24:00.000Z,"1.12","16",20,10,0
2020-04-18T10:48:00.000Z,"1.03","16",20,10,0
2020-04-18T12:06:00.000Z,"1.09","16",20,10,0
2020-04-18T12:54:00.000Z,"1.06","16",20,10,0
2020-04-18T13:12:00.000Z,"1.12","16",20,10,0
2020-04-18T13:36:00.000Z,"1.08","16",20,10,0
2020-04-18T14:12:00.000Z,"1.14","16",20,10,0
2020-04-18T14:24:00.000Z,"1.24","16",20,10,0
2020-04-18T14:42:00.000Z,"1.59","16",20,10,0
2020-04-18T14:48:00.000Z,"1.62","16",20,10,0
2020-04-18T15:12:00.000Z,"1.46","16",20,10,0
2020-04-18T16:18:00.000Z,"1.56","16",20,10,0
2020-04-18T16:30:00.000Z,"1.75","16",20,10,0
2020-04-18T16:54:00.000Z,"2.53","16",20,10,0
2020-04-18T17:12:00.000Z,"2.55","16",20,10,0
2020-04-18T17:24:00.000Z,"2.70","16",20,10,0
2020-04-18T17:30:00.000Z,"2.68","16",20,10,0
2020-04-18T17:42:00.000Z,"2.45","16",20,10,0
2020-04-18T17:54:00.000Z,"2.44","16",20,10,0
2020-04-18T18:24:00.000Z,"2.97","16",20,10,0
2020-04-18T18:54:00.000Z,"2.99","16",20,10,0
2020-04-18T19:18:00.000Z,"3.12","16",20,10,0
2020-04-18T19:30:00.000Z,"3.03","16",20,10,0
2020-04-18T20:42:00.000Z,"2.20","16",20,10,0
2020-04-18T21:54:00.000Z,"1.83","16",20,10,0
2020-04-18T23:42:00.000Z,"1.57","16",20,10,0
2020-04-19T05:30:00.000Z,"1.28","16",20,10,0
2020-04-19T06:00:00.000Z,"1.17","16",20,10,0
2020-04-19T07:00:00.000Z,"1.23","16",20,10,0
2020-04-19T12:54:00.000Z,"1.12","16",20,10,0
2020-04-19T16:24:00.000Z,"1.14","16",20,10,0
2020-04-20T01:54:00.000Z,"1.06","16",20,10,0
2020-04-20T06:12:00.000Z,"1.14","16",20,10,0
2020-04-20T06:48:00.000Z,"1.18","16",20,10,0
2020-04-20T07:12:00.000Z,"1.28","16",20,10,0
2020-04-20T08:36:00.000Z,"1.25","16",20,10,0
2020-04-20T09:12:00.000Z,"1.36","16",20,10,0
2020-04-20T10:36:00.000Z,"1.40","16",20,10,0
2020-04-20T11:18:00.000Z,"1.76","16",20,10,0
2020-04-20T12:00:00.000Z,"2.00","16",20,10,0
2020-04-20T13:24:00.000Z,"2.16","16",20,10,0
2020-04-20T14:06:00.000Z,"2.72","16",20,10,0
2020-04-20T14:54:00.000Z,"3.06","16",20,10,0
2020-04-20T15:18:00.000Z,"3.06","16",20,10,0
2020-04-20T15:54:00.000Z,"3.22","16",20,10,0
2020-04-20T16:30:00.000Z,"3.19","16",20,10,0
2020-04-20T17:30:00.000Z,"3.37","16",20,10,0
2020-04-20T18:36:00.000Z,"3.40","16",20,10,0
2020-04-20T19:30:00.000Z,"3.31","16",20,10,0
2020-04-20T20:12:00.000Z,"3.40","16",20,10,0
2020-04-20T21:06:00.000Z,"3.30","16",20,10,0
2020-04-20T22:06:00.000Z,"3.65","16",20,10,0
2020-04-20T23:00:00.000Z,"3.65","16",20,10,0
2020-04-20T23:42:00.000Z,"3.83","16",20,10,0
2020-04-21T00:12:00.000Z,"4.04","16",20,10,0
2020-04-21T00:54:00.000Z,"4.49","16",20,10,0
2020-04-21T01:12:00.000Z,"4.56","16",20,10,0
2020-04-21T03:30:00.000Z,"4.32","16",20,10,0
2020-04-21T04:54:00.000Z,"3.85","16",20,10,0
2020-04-21T06:06:00.000Z,"3.37","16",20,10,0
2020-04-21T07:12:00.000Z,"3.01","16",20,10,0
2020-04-21T10:06:00.000Z,"2.40","16",20,10,0
2020-04-21T12:42:00.000Z,"2.13","16",20,10,0
2020-04-21T13:30:00.000Z,"1.75","16",20,10,0
2020-04-21T14:06:00.000Z,"2.04","16",20,10,0
2020-04-21T14:48:00.000Z,"1.88","16",20,10,0
2020-04-21T18:06:00.000Z,"1.67","16",20,10,0
2020-04-21T23:12:00.000Z,"1.43","16",20,10,0
2020-04-22T06:00:00.000Z,"1.31","16",20,10,0
2020-04-22T06:30:00.000Z,"1.23","16",20,10,0
2020-04-22T07:18:00.000Z,"1.29","16",20,10,0
2020-04-22T11:18:00.000Z,"1.20","16",20,10,0
2020-04-22T13:18:00.000Z,"1.24","16",20,10,0
2020-04-22T19:48:00.000Z,"1.16","16",20,10,0
2020-04-23T07:54:00.000Z,"1.12","16",20,10,0
2020-04-23T09:48:00.000Z,"1.03","16",20,10,0
2020-04-23T11:24:00.000Z,"1.03","16",20,10,0
2020-04-23T11:42:00.000Z,"0.994","16",20,10,0
2020-04-23T12:00:00.000Z,"1.03","16",20,10,0
2020-04-23T15:36:00.000Z,"1.07","16",20,10,0
2020-04-23T18:54:00.000Z,"1.01","16",20,10,0
2020-04-23T20:24:00.000Z,"1.06","16",20,10,0
2020-04-24T10:54:00.000Z,"1.03","16",20,10,0
2020-04-24T14:42:00.000Z,"0.994","16",20,10,0
2020-04-25T07:00:00.000Z,"0.994","16",20,10,0
2020-04-25T10:36:00.000Z,"0.944","16",20,10,0
2020-04-25T11:54:00.000Z,"0.977","16",20,10,0
2020-04-25T13:36:00.000Z,"0.944","16",20,10,0
2020-04-25T13:54:00.000Z,"0.985","16",20,10,0
2020-04-25T18:30:00.000Z,"0.944","16",20,10,0
2020-04-26T09:06:00.000Z,"0.936","16",20,10,0
2020-04-26T10:42:00.000Z,"0.895","16",20,10,0
2020-04-26T11:48:00.000Z,"0.928","16",20,10,0
2020-04-26T13:18:00.000Z,"0.895","16",20,10,0
2020-04-26T14:12:00.000Z,"0.969","16",20,10,0
2020-04-26T14:36:00.000Z,"0.928","16",20,10,0
2020-04-26T18:00:00.000Z,"0.911","16",20,10,0
2020-04-27T07:42:00.000Z,"0.919","16",20,10,0
2020-04-27T08:12:00.000Z,"0.866","16",20,10,0
2020-04-27T09:24:00.000Z,"0.903","16",20,10,0
2020-04-27T14:36:00.000Z,"0.911","16",20,10,0
2020-04-27T14:54:00.000Z,"0.952","16",20,10,0
2020-04-27T17:42:00.000Z,"0.919","16",20,10,0
2020-04-27T21:00:00.000Z,"0.961","16",20,10,0
2020-04-27T23:12:00.000Z,"1.07","16",20,10,0
2020-04-27T23:42:00.000Z,"1.17","16",20,10,0
2020-04-28T01:18:00.000Z,"1.23","16",20,10,0
2020-04-28T01:54:00.000Z,"1.32","16",20,10,0
2020-04-28T04:36:00.000Z,"1.39","16",20,10,0
2020-04-28T05:24:00.000Z,"1.51","16",20,10,0
2020-04-28T06:30:00.000Z,"1.48","16",20,10,0
2020-04-28T08:54:00.000Z,"1.78","16",20,10,0
2020-04-28T10:36:00.000Z,"1.75","16",20,10,0
2020-04-28T11:30:00.000Z,"1.83","16",20,10,0
2020-04-28T14:00:00.000Z,"1.67","16",20,10,0
2020-04-28T14:18:00.000Z,"1.72","16",20,10,0
2020-04-28T15:12:00.000Z,"1.56","16",20,10,0
2020-04-28T19:30:00.000Z,"1.31","16",20,10,0
2020-04-29T05:48:00.000Z,"1.14","16",20,10,0
2020-04-29T06:48:00.000Z,"1.20","16",20,10,0
2020-04-29T08:30:00.000Z,"1.17","16",20,10,0
2020-04-29T11:00:00.000Z,"1.29","16",20,10,0
2020-04-29T13:18:00.000Z,"1.29","16",20,10,0
2020-04-29T14:36:00.000Z,"1.37","16",20,10,0
2020-04-29T17:54:00.000Z,"1.32","16",20,10,0
2020-04-29T18:42:00.000Z,"1.45","16",20,10,0
2020-04-29T20:00:00.000Z,"1.45","16",20,10,0
2020-04-29T20:36:00.000Z,"1.61","16",20,10,0
2020-04-29T22:00:00.000Z,"1.78","16",20,10,0
2020-04-29T23:30:00.000Z,"1.72","16",20,10,0
2020-04-30T01:42:00.000Z,"1.97","16",20,10,0
2020-04-30T06:24:00.000Z,"1.64","16",20,10,0
2020-04-30T08:30:00.000Z,"1.62","16",20,10,0
2020-04-30T10:06:00.000Z,"1.48","16",20,10,0
2020-04-30T11:42:00.000Z,"1.50","16",20,10,0
2020-04-30T12:30:00.000Z,"1.62","16",20,10,0
2020-04-30T13:06:00.000Z,"1.50","16",20,10,0
2020-04-30T15:12:00.000Z,"1.46","16",20,10,0
2020-04-30T18:18:00.000Z,"1.61","16",20,10,0
2020-05-01T03:12:00.000Z,"1.31","16",20,10,0
2020-05-01T11:30:00.000Z,"1.16","16",20,10,0
2020-05-01T12:00:00.000Z,"1.10","16",20,10,0
2020-05-01T14:18:00.000Z,"1.13","16",20,10,0
2020-05-02T01:00:00.000Z,"0.977","16",20,10,0
2020-05-02T12:54:00.000Z,"0.944","16",20,10,0
2020-05-02T14:18:00.000Z,"0.895","16",20,10,0
2020-05-02T16:36:00.000Z,"0.952","16",20,10,0
2020-05-03T01:00:00.000Z,"1.00","16",20,10,0
2020-05-03T15:00:00.000Z,"1.02","16",20,10,0
2020-05-03T19:24:00.000Z,"0.961","16",20,10,0
2020-05-04T06:18:00.000Z,"0.919","16",20,10,0
2020-05-04T07:42:00.000Z,"0.961","16",20,10,0
2020-05-04T09:06:00.000Z,"0.919","16",20,10,0
2020-05-04T10:54:00.000Z,"0.928","16",20,10,0
2020-05-04T11:42:00.000Z,"0.969","16",20,10,0
2020-05-04T13:12:00.000Z,"0.903","16",20,10,0
2020-05-04T15:36:00.000Z,"0.936","16",20,10,0
2020-05-04T20:06:00.000Z,"0.878","16",20,10,0
2020-05-04T20:36:00.000Z,"0.919","16",20,10,0
2020-05-04T21:36:00.000Z,"0.911","16",20,10,0
2020-05-04T22:12:00.000Z,"1.01","16",20,10,0
2020-05-04T23:12:00.000Z,"1.15","16",20,10,0
2020-05-05T00:06:00.000Z,"1.15","16",20,10,0
2020-05-05T02:06:00.000Z,"1.59","16",20,10,0
2020-05-05T04:12:00.000Z,"1.50","16",20,10,0
2020-05-05T05:06:00.000Z,"1.64","16",20,10,0
2020-05-05T06:06:00.000Z,"1.67","16",20,10,0
2020-05-05T07:12:00.000Z,"1.50","16",20,10,0
2020-05-05T07:36:00.000Z,"1.70","16",20,10,0
2020-05-05T07:54:00.000Z,"1.54","16",20,10,0
2020-05-05T08:12:00.000Z,"1.57","16",20,10,0
2020-05-05T08:42:00.000Z,"1.46","16",20,10,0
2020-05-05T09:12:00.000Z,"1.48","16",20,10,0
2020-05-05T11:06:00.000Z,"1.31","16",20,10,0
2020-05-05T12:00:00.000Z,"1.35","16",20,10,0
2020-05-05T14:00:00.000Z,"1.20","16",20,10,0
2020-05-05T14:48:00.000Z,"1.22","16",20,10,0
2020-05-05T17:18:00.000Z,"1.12","16",20,10,0
2020-05-06T09:30:00.000Z,"0.961","16",20,10,0
2020-05-06T10:12:00.000Z,"0.919","16",20,10,0
2020-05-06T11:54:00.000Z,"0.919","16",20,10,0
2020-05-06T13:18:00.000Z,"0.838","16",20,10,0
2020-05-06T14:18:00.000Z,"0.849","16",20,10,0
2020-05-06T15:12:00.000Z,"0.895","16",20,10,0
2020-05-06T16:36:00.000Z,"0.903","16",20,10,0
2020-05-06T18:12:00.000Z,"0.878","16",20,10,0
2020-05-06T18:30:00.000Z,"0.817","16",20,10,0
2020-05-06T18:36:00.000Z,"0.813","16",20,10,0
2020-05-06T19:00:00.000Z,"0.878","16",20,10,0
2020-05-06T20:30:00.000Z,"0.903","16",20,10,0
2020-05-07T06:06:00.000Z,"0.870","16",20,10,0
2020-05-07T06:42:00.000Z,"0.852","16",20,10,0
2020-05-07T07:06:00.000Z,"0.810","16",20,10,0
2020-05-07T07:24:00.000Z,"0.806","16",20,10,0
2020-05-07T07:36:00.000Z,"0.813","16",20,10,0
2020-05-07T08:00:00.000Z,"0.870","16",20,10,0
2020-05-07T08:42:00.000Z,"0.895","16",20,10,0
2020-05-07T09:42:00.000Z,"0.852","16",20,10,0
2020-05-07T10:06:00.000Z,"0.866","16",20,10,0
2020-05-07T10:24:00.000Z,"0.849","16",20,10,0
2020-05-07T14:06:00.000Z,"0.842","16",20,10,0
2020-05-07T14:54:00.000Z,"0.859","16",20,10,0
2020-05-07T19:18:00.000Z,"0.842","16",20,10,0
2020-05-07T19:30:00.000Z,"0.838","16",20,10,0
2020-05-07T19:48:00.000Z,"0.788","16",20,10,0
2020-05-07T20:12:00.000Z,"0.831","16",20,10,0
2020-05-07T20:36:00.000Z,"0.834","16",20,10,0
2020-05-08T05:24:00.000Z,"0.838","16",20,10,0
2020-05-08T06:30:00.000Z,"0.834","16",20,10,0
2020-05-08T06:48:00.000Z,"0.792","16",20,10,0
2020-05-08T07:24:00.000Z,"0.827","16",20,10,0
2020-05-08T10:54:00.000Z,"0.824","16",20,10,0
2020-05-08T11:12:00.000Z,"0.878","16",20,10,0
2020-05-08T11:42:00.000Z,"0.831","16",20,10,0
2020-05-08T13:24:00.000Z,"0.806","16",20,10,0
2020-05-08T18:06:00.000Z,"0.813","16",20,10,0
2020-05-08T23:30:00.000Z,"0.799","16",20,10,0
2020-05-09T06:24:00.000Z,"0.810","16",20,10,0
2020-05-09T07:00:00.000Z,"0.824","16",20,10,0
2020-05-09T10:36:00.000Z,"0.799","16",20,10,0
2020-05-09T12:12:00.000Z,"0.802","16",20,10,0
2020-05-09T13:42:00.000Z,"0.785","16",20,10,0
2020-05-09T14:00:00.000Z,"0.817","16",20,10,0
2020-05-09T14:30:00.000Z,"0.788","16",20,10,0
2020-05-09T15:48:00.000Z,"0.795","16",20,10,0
2020-05-09T16:12:00.000Z,"0.842","16",20,10,0
2020-05-09T16:42:00.000Z,"0.813","16",20,10,0
2020-05-09T17:48:00.000Z,"0.802","16",20,10,0
2020-05-09T19:18:00.000Z,"0.810","16",20,10,0
2020-05-09T19:54:00.000Z,"0.870","16",20,10,0
2020-05-09T21:18:00.000Z,"0.852","16",20,10,0
2020-05-09T21:24:00.000Z,"0.866","16",20,10,0
2020-05-09T21:30:00.000Z,"0.952","16",20,10,0
2020-05-09T21:42:00.000Z,"1.31","16",20,10,0
2020-05-09T21:54:00.000Z,"1.50","16",20,10,0
2020-05-09T22:42:00.000Z,"1.57","16",20,10,0
2020-05-10T00:12:00.000Z,"2.25","16",20,10,0
2020-05-10T00:48:00.000Z,"2.37","16",20,10,0
2020-05-10T01:18:00.000Z,"2.37","16",20,10,0
2020-05-10T08:54:00.000Z,"1.32","16",20,10,0
2020-05-10T09:06:00.000Z,"1.36","16",20,10,0
2020-05-10T09:18:00.000Z,"1.57","16",20,10,0
2020-05-10T09:48:00.000Z,"1.29","16",20,10,0
2020-05-10T10:48:00.000Z,"1.18","16",20,10,0
2020-05-10T18:30:00.000Z,"0.944","16",20,10,0
2020-05-10T21:30:00.000Z,"0.903","16",20,10,0
2020-05-10T21:54:00.000Z,"0.952","16",20,10,0
2020-05-10T22:30:00.000Z,"0.886","16",20,10,0
2020-05-11T05:24:00.000Z,"0.856","16",20,10,0
2020-05-11T06:48:00.000Z,"0.827","16",20,10,0
2020-05-11T07:12:00.000Z,"0.838","16",20,10,0
2020-05-11T07:30:00.000Z,"1.00","16",20,10,0
2020-05-11T07:48:00.000Z,"0.870","16",20,10,0
2020-05-11T08:06:00.000Z,"0.849","16",20,10,0
2020-05-11T10:30:00.000Z,"0.824","16",20,10,0
2020-05-11T11:42:00.000Z,"0.831","16",20,10,0
2020-05-11T12:00:00.000Z,"0.911","16",20,10,0
2020-05-11T12:36:00.000Z,"0.831","16",20,10,0
2020-05-11T12:54:00.000Z,"0.845","16",20,10,0
2020-05-11T13:54:00.000Z,"0.824","16",20,10,0
2020-05-11T15:18:00.000Z,"0.820","16",20,10,0
2020-05-11T15:36:00.000Z,"0.859","16",20,10,0
2020-05-11T16:06:00.000Z,"0.820","16",20,10,0
2020-05-11T22:30:00.000Z,"0.806","16",20,10,0
2020-05-12T05:42:00.000Z,"0.810","16",20,10,0
2020-05-12T06:06:00.000Z,"0.838","16",20,10,0
2020-05-12T06:42:00.000Z,"0.817","16",20,10,0
2020-05-12T09:30:00.000Z,"0.799","16",20,10,0
2020-05-12T14:00:00.000Z,"0.810","16",20,10,0
2020-05-12T16:42:00.000Z,"0.792","16",20,10,0
2020-05-13T06:12:00.000Z,"0.795","16",20,10,0
2020-05-13T07:24:00.000Z,"0.792","16",20,10,0
2020-05-13T07:42:00.000Z,"0.770","16",20,10,0
2020-05-13T08:06:00.000Z,"0.792","16",20,10,0
2020-05-13T09:54:00.000Z,"0.792","16",20,10,0
2020-05-13T10:36:00.000Z,"0.810","16",20,10,0
2020-05-13T12:54:00.000Z,"0.792","16",20,10,0
2020-05-13T19:12:00.000Z,"0.792","16",20,10,0
2020-05-13T19:36:00.000Z,"0.802","16",20,10,0
2020-05-13T20:18:00.000Z,"0.785","16",20,10,0
2020-05-14T04:24:00.000Z,"0.781","16",20,10,0
2020-05-14T10:36:00.000Z,"0.792","16",20,10,0
2020-05-14T12:54:00.000Z,"0.778","16",20,10,0
2020-05-14T14:12:00.000Z,"0.788","16",20,10,0
2020-05-14T14:30:00.000Z,"0.802","16",20,10,0
2020-05-14T15:00:00.000Z,"0.778","16",20,10,0
2020-05-14T16:36:00.000Z,"0.770","16",20,10,0
2020-05-14T20:42:00.000Z,"0.774","16",20,10,0
2020-05-14T21:06:00.000Z,"0.795","16",20,10,0
2020-05-14T21:36:00.000Z,"0.770","16",20,10,0
2020-05-14T23:36:00.000Z,"0.767","16",20,10,0
2020-05-15T05:06:00.000Z,"0.767","16",20,10,0
2020-05-15T06:54:00.000Z,"0.788","16",20,10,0
2020-05-15T08:06:00.000Z,"0.781","16",20,10,0
2020-05-15T08:54:00.000Z,"0.753","16",20,10,0
2020-05-15T11:54:00.000Z,"0.770","16",20,10,0
2020-05-15T12:54:00.000Z,"0.756","16",20,10,0
2020-05-15T14:18:00.000Z,"0.778","16",20,10,0
2020-05-15T20:36:00.000Z,"0.749","16",20,10,0
2020-05-16T06:12:00.000Z,"0.760","16",20,10,0
2020-05-16T10:00:00.000Z,"0.746","16",20,10,0
2020-05-16T11:42:00.000Z,"0.760","16",20,10,0
2020-05-16T13:00:00.000Z,"0.735","16",20,10,0
2020-05-16T15:18:00.000Z,"0.770","16",20,10,0
2020-05-16T23:30:00.000Z,"0.746","16",20,10,0
2020-05-17T08:30:00.000Z,"0.749","16",20,10,0
2020-05-17T09:36:00.000Z,"0.735","16",20,10,0
2020-05-17T12:00:00.000Z,"0.749","16",20,10,0
2020-05-17T13:24:00.000Z,"0.728","16",20,10,0
2020-05-17T16:00:00.000Z,"0.760","16",20,10,0
2020-05-17T18:00:00.000Z,"0.738","16",20,10,0
2020-05-18T06:12:00.000Z,"0.738","16",20,10,0
2020-05-18T06:30:00.000Z,"0.724","16",20,10,0
2020-05-18T07:00:00.000Z,"0.623","16",20,10,0
2020-05-18T07:12:00.000Z,"0.613","16",20,10,0
2020-05-18T07:54:00.000Z,"0.710","16",20,10,0
2020-05-18T08:18:00.000Z,"0.703","16",20,10,0
2020-05-18T08:42:00.000Z,"0.742","16",20,10,0
2020-05-18T08:54:00.000Z,"0.742","16",20,10,0
2020-05-18T09:48:00.000Z,"0.675","16",20,10,0
2020-05-18T10:48:00.000Z,"0.767","16",20,10,0
2020-05-18T11:36:00.000Z,"0.728","16",20,10,0
2020-05-18T12:12:00.000Z,"0.735","16",20,10,0
2020-05-18T13:42:00.000Z,"0.700","16",20,10,0
2020-05-18T14:24:00.000Z,"0.731","16",20,10,0
2020-05-18T16:00:00.000Z,"0.724","16",20,10,0
2020-05-18T17:00:00.000Z,"0.738","16",20,10,0
2020-05-18T21:30:00.000Z,"0.714","16",20,10,0
2020-05-19T12:12:00.000Z,"0.714","16",20,10,0
2020-05-19T13:00:00.000Z,"0.696","16",20,10,0
2020-05-19T15:48:00.000Z,"0.746","16",20,10,0
2020-05-19T17:48:00.000Z,"0.714","16",20,10,0
2020-05-20T01:30:00.000Z,"0.703","16",20,10,0
2020-05-20T05:48:00.000Z,"0.710","16",20,10,0
2020-05-20T06:42:00.000Z,"0.724","16",20,10,0
2020-05-20T07:54:00.000Z,"0.696","16",20,10,0
2020-05-20T10:48:00.000Z,"0.693","16",20,10,0
2020-05-20T11:54:00.000Z,"0.710","16",20,10,0
2020-05-20T12:30:00.000Z,"0.675","16",20,10,0
2020-05-20T13:00:00.000Z,"0.707","16",20,10,0
2020-05-20T13:30:00.000Z,"0.675","16",20,10,0
2020-05-20T14:12:00.000Z,"0.703","16",20,10,0
2020-05-20T16:06:00.000Z,"0.675","16",20,10,0
2020-05-20T18:54:00.000Z,"0.682","16",20,10,0
2020-05-20T23:24:00.000Z,"0.662","16",20,10,0
2020-05-21T09:42:00.000Z,"0.668","16",20,10,0
2020-05-21T14:06:00.000Z,"0.696","16",20,10,0
2020-05-21T15:30:00.000Z,"0.672","16",20,10,0
2020-05-22T00:12:00.000Z,"0.651","16",20,10,0
2020-05-22T06:54:00.000Z,"0.658","16",20,10,0
2020-05-22T07:48:00.000Z,"0.627","16",20,10,0
