"Date (TU)","Valeur (en mm³/s)","Statut","Qualification","Méthode","Continuité"
2020-06-18T18:30:00.000Z,"2990000000","16",20,10,0
2020-06-18T18:48:00.000Z,"3190000000","16",20,10,0
2020-06-18T19:06:00.000Z,"3260000000","16",20,10,0
2020-06-18T19:30:00.000Z,"3150000000","16",20,10,0
2020-06-18T20:00:00.000Z,"3050000000","16",20,10,0
2020-06-18T21:18:00.000Z,"2960000000","16",20,10,0
2020-06-18T22:24:00.000Z,"2920000000","16",20,10,0
2020-06-18T22:48:00.000Z,"2940000000","16",20,10,0
2020-06-19T00:42:00.000Z,"2780000000","16",20,10,0
2020-06-19T03:54:00.000Z,"2440000000","16",20,10,0
2020-06-19T08:36:00.000Z,"2040000000","16",20,10,0
2020-06-19T10:30:00.000Z,"1750000000","16",20,10,0
2020-06-19T11:18:00.000Z,"1670000000","16",20,10,0
2020-06-19T11:48:00.000Z,"1590000000","16",20,10,0
2020-06-19T12:06:00.000Z,"1560000000","16",20,10,0
2020-06-19T13:12:00.000Z,"1460000000","16",20,10,0
2020-06-19T15:30:00.000Z,"1320000000","16",20,10,0
2020-06-19T22:42:00.000Z,"1130000000","16",20,10,0
2020-06-20T10:36:00.000Z,"985000000","16",20,10,0
2020-06-20T13:54:00.000Z,"903000000","16",20,10,0
2020-06-20T18:48:00.000Z,"866000000","16",20,10,0
2020-06-20T19:18:00.000Z,"845000000","16",20,10,0
2020-06-20T19:42:00.000Z,"842000000","16",20,10,0
2020-06-20T20:30:00.000Z,"831000000","16",20,10,0
2020-06-21T00:48:00.000Z,"831000000","16",20,10,0
2020-06-21T05:24:00.000Z,"834000000","16",20,10,0
2020-06-21T11:42:00.000Z,"849000000","16",20,10,0
2020-06-21T13:06:00.000Z,"856000000","16",20,10,0
2020-06-21T13:30:00.000Z,"859000000","16",20,10,0
2020-06-21T14:12:00.000Z,"859000000","16",20,10,0
2020-06-21T14:30:00.000Z,"866000000","16",20,10,0
2020-06-21T16:06:00.000Z,"845000000","16",20,10,0
2020-06-21T23:48:00.000Z,"824000000","16",20,10,0
2020-06-22T05:12:00.000Z,"792000000","16",20,10,0
2020-06-22T05:54:00.000Z,"785000000","16",20,10,0
2020-06-22T06:30:00.000Z,"767000000","16",20,10,0
2020-06-22T06:48:00.000Z,"763000000","16",20,10,0
2020-06-22T07:06:00.000Z,"746000000","16",20,10,0
2020-06-22T07:30:00.000Z,"753000000","16",20,10,0
2020-06-22T08:12:00.000Z,"763000000","16",20,10,0
2020-06-22T09:42:00.000Z,"774000000","16",20,10,0
2020-06-22T11:06:00.000Z,"778000000","16",20,10,0
2020-06-22T12:30:00.000Z,"763000000","16",20,10,0
2020-06-22T13:24:00.000Z,"763000000","16",20,10,0
2020-06-22T14:36:00.000Z,"760000000","16",20,10,0
2020-06-22T15:42:00.000Z,"749000000","16",20,10,0
2020-06-22T23:30:00.000Z,"728000000","16",20,10,0
2020-06-23T01:48:00.000Z,"707000000","16",20,10,0
2020-06-23T06:36:00.000Z,"707000000","16",20,10,0
2020-06-23T09:06:00.000Z,"665000000","16",20,10,0
2020-06-23T11:12:00.000Z,"662000000","16",20,10,0
2020-06-23T11:36:00.000Z,"689000000","16",20,10,0
2020-06-23T12:06:00.000Z,"749000000","16",20,10,0
2020-06-23T13:00:00.000Z,"658000000","16",20,10,0
2020-06-23T13:24:00.000Z,"601000000","16",20,10,0
2020-06-23T13:36:00.000Z,"593000000","16",20,10,0
2020-06-23T15:24:00.000Z,"630000000","16",20,10,0
2020-06-23T16:00:00.000Z,"634000000","16",20,10,0
2020-06-23T17:06:00.000Z,"620000000","16",20,10,0
2020-06-24T10:18:00.000Z,"607000000","16",20,10,0
2020-06-24T11:18:00.000Z,"613000000","16",20,10,0
2020-06-24T13:42:00.000Z,"581000000","16",20,10,0
2020-06-24T19:00:00.000Z,"575000000","16",20,10,0
2020-06-24T19:24:00.000Z,"567000000","16",20,10,0
2020-06-25T06:36:00.000Z,"561000000","16",20,10,0
2020-06-25T07:30:00.000Z,"564000000","16",20,10,0
2020-06-25T09:24:00.000Z,"596000000","16",20,10,0
2020-06-25T11:12:00.000Z,"572000000","16",20,10,0
2020-06-25T12:54:00.000Z,"578000000","16",20,10,0
2020-06-25T13:18:00.000Z,"561000000","16",20,10,0
2020-06-25T15:42:00.000Z,"555000000","16",20,10,0
2020-06-25T21:24:00.000Z,"570000000","16",20,10,0
2020-06-26T06:54:00.000Z,"575000000","16",20,10,0
2020-06-26T08:12:00.000Z,"578000000","16",20,10,0
2020-06-26T09:30:00.000Z,"584000000","16",20,10,0
2020-06-26T12:00:00.000Z,"570000000","16",20,10,0
2020-06-26T14:06:00.000Z,"590000000","16",20,10,0
2020-06-27T04:06:00.000Z,"590000000","16",20,10,0
2020-06-27T11:06:00.000Z,"672000000","16",20,10,0
2020-06-27T14:00:00.000Z,"686000000","16",20,10,0
2020-06-27T23:06:00.000Z,"641000000","16",20,10,0
2020-06-28T11:42:00.000Z,"616000000","16",20,10,0
2020-06-28T12:48:00.000Z,"601000000","16",20,10,0
2020-06-28T13:48:00.000Z,"607000000","16",20,10,0
2020-06-28T16:42:00.000Z,"587000000","16",20,10,0
2020-06-28T22:54:00.000Z,"570000000","16",20,10,0
2020-06-29T06:48:00.000Z,"564000000","16",20,10,0
2020-06-29T07:18:00.000Z,"575000000","16",20,10,0
2020-06-29T08:36:00.000Z,"575000000","16",20,10,0
2020-06-29T11:00:00.000Z,"555000000","16",20,10,0
2020-06-29T13:00:00.000Z,"558000000","16",20,10,0
2020-06-29T17:24:00.000Z,"541000000","16",20,10,0
2020-06-30T06:30:00.000Z,"538000000","16",20,10,0
2020-06-30T10:48:00.000Z,"572000000","16",20,10,0
2020-06-30T15:24:00.000Z,"564000000","16",20,10,0
2020-06-30T20:42:00.000Z,"564000000","16",20,10,0
2020-06-30T23:00:00.000Z,"572000000","16",20,10,0
2020-06-30T23:30:00.000Z,"599000000","16",20,10,0
2020-07-01T00:18:00.000Z,"627000000","16",20,10,0
2020-07-01T02:36:00.000Z,"662000000","16",20,10,0
2020-07-01T05:06:00.000Z,"753000000","16",20,10,0
2020-07-01T06:42:00.000Z,"763000000","16",20,10,0
2020-07-01T08:06:00.000Z,"763000000","16",20,10,0
2020-07-01T09:12:00.000Z,"756000000","16",20,10,0
2020-07-01T11:30:00.000Z,"792000000","16",20,10,0
2020-07-01T14:06:00.000Z,"802000000","16",20,10,0
2020-07-01T14:42:00.000Z,"788000000","16",20,10,0
2020-07-01T17:42:00.000Z,"767000000","16",20,10,0
2020-07-01T18:06:00.000Z,"799000000","16",20,10,0
2020-07-01T18:24:00.000Z,"799000000","16",20,10,0
2020-07-01T20:18:00.000Z,"746000000","16",20,10,0
2020-07-02T04:06:00.000Z,"703000000","16",20,10,0
2020-07-02T05:06:00.000Z,"707000000","16",20,10,0
2020-07-02T06:30:00.000Z,"675000000","16",20,10,0
2020-07-02T09:06:00.000Z,"700000000","16",20,10,0
2020-07-02T11:06:00.000Z,"689000000","16",20,10,0
2020-07-02T15:12:00.000Z,"644000000","16",20,10,0
2020-07-02T16:06:00.000Z,"623000000","16",20,10,0
2020-07-03T10:24:00.000Z,"607000000","16",20,10,0
2020-07-03T19:18:00.000Z,"564000000","16",20,10,0
2020-07-04T01:48:00.000Z,"552000000","16",20,10,0
2020-07-04T08:30:00.000Z,"561000000","16",20,10,0
2020-07-04T21:42:00.000Z,"604000000","16",20,10,0
2020-07-05T10:36:00.000Z,"616000000","16",20,10,0
2020-07-06T00:06:00.000Z,"593000000","16",20,10,0
2020-07-06T06:30:00.000Z,"596000000","16",20,10,0
2020-07-06T07:36:00.000Z,"613000000","16",20,10,0
2020-07-06T08:48:00.000Z,"584000000","16",20,10,0
2020-07-06T12:48:00.000Z,"584000000","16",20,10,0
2020-07-06T13:12:00.000Z,"570000000","16",20,10,0
2020-07-06T14:12:00.000Z,"555000000","16",20,10,0
2020-07-06T15:24:00.000Z,"570000000","16",20,10,0
2020-07-06T18:42:00.000Z,"541000000","16",20,10,0
2020-07-06T20:54:00.000Z,"532000000","16",20,10,0
2020-07-07T05:36:00.000Z,"529000000","16",20,10,0
2020-07-07T05:54:00.000Z,"552000000","16",20,10,0
2020-07-07T07:12:00.000Z,"558000000","16",20,10,0
2020-07-07T07:42:00.000Z,"541000000","16",20,10,0
2020-07-07T09:48:00.000Z,"519000000","16",20,10,0
2020-07-07T13:18:00.000Z,"517000000","16",20,10,0
2020-07-07T14:48:00.000Z,"532000000","16",20,10,0
2020-07-07T17:12:00.000Z,"541000000","16",20,10,0
2020-07-07T19:30:00.000Z,"519000000","16",20,10,0
2020-07-08T06:48:00.000Z,"499000000","16",20,10,0
2020-07-08T08:12:00.000Z,"510000000","16",20,10,0
2020-07-08T12:42:00.000Z,"510000000","16",20,10,0
2020-07-08T15:42:00.000Z,"521000000","16",20,10,0
2020-07-09T05:54:00.000Z,"512000000","16",20,10,0
2020-07-09T07:18:00.000Z,"526000000","16",20,10,0
2020-07-09T09:54:00.000Z,"532000000","16",20,10,0
2020-07-09T15:24:00.000Z,"515000000","16",20,10,0
2020-07-10T10:42:00.000Z,"519000000","16",20,10,0
2020-07-10T12:48:00.000Z,"512000000","16",20,10,0
2020-07-10T17:42:00.000Z,"519000000","16",20,10,0
2020-07-10T19:36:00.000Z,"506000000","16",20,10,0
2020-07-10T23:54:00.000Z,"496000000","16",20,10,0
2020-07-11T08:24:00.000Z,"492000000","16",20,10,0
2020-07-11T12:06:00.000Z,"503000000","16",20,10,0
2020-07-11T12:24:00.000Z,"517000000","16",20,10,0
2020-07-11T12:48:00.000Z,"492000000","16",20,10,0
2020-07-11T13:06:00.000Z,"483000000","16",20,10,0
2020-07-12T13:42:00.000Z,"469000000","16",20,10,0
2020-07-12T14:54:00.000Z,"460000000","16",20,10,0
2020-07-13T03:00:00.000Z,"446000000","16",20,10,0
2020-07-13T06:48:00.000Z,"446000000","16",20,10,0
2020-07-13T08:12:00.000Z,"460000000","16",20,10,0
2020-07-13T10:54:00.000Z,"446000000","16",20,10,0
2020-07-13T16:30:00.000Z,"448000000","16",20,10,0
2020-07-13T20:42:00.000Z,"426000000","16",20,10,0
2020-07-13T23:00:00.000Z,"426000000","16",20,10,0
2020-07-14T00:48:00.000Z,"404000000","16",20,10,0
2020-07-14T02:18:00.000Z,"421000000","16",20,10,0
2020-07-14T08:12:00.000Z,"440000000","16",20,10,0
2020-07-14T08:36:00.000Z,"451000000","16",20,10,0
2020-07-14T11:00:00.000Z,"460000000","16",20,10,0
2020-07-14T19:48:00.000Z,"474000000","16",20,10,0
2020-07-14T21:30:00.000Z,"448000000","16",20,10,0
2020-07-15T00:18:00.000Z,"469000000","16",20,10,0
2020-07-15T09:00:00.000Z,"471000000","16",20,10,0
2020-07-15T13:18:00.000Z,"490000000","16",20,10,0
2020-07-15T16:00:00.000Z,"485000000","16",20,10,0
2020-07-15T16:42:00.000Z,"474000000","16",20,10,0
2020-07-16T00:00:00.000Z,"456000000","16",20,10,0
2020-07-16T14:12:00.000Z,"476000000","16",20,10,0
2020-07-16T22:00:00.000Z,"469000000","16",20,10,0
2020-07-17T06:42:00.000Z,"471000000","16",20,10,0
2020-07-17T09:48:00.000Z,"456000000","16",20,10,0
2020-07-17T16:54:00.000Z,"474000000","16",20,10,0
2020-07-17T22:54:00.000Z,"453000000","16",20,10,0
2020-07-18T10:36:00.000Z,"451000000","16",20,10,0
2020-07-18T13:18:00.000Z,"448000000","16",20,10,0
2020-07-18T14:54:00.000Z,"437000000","16",20,10,0
2020-07-19T02:24:00.000Z,"421000000","16",20,10,0
2020-07-20T03:06:00.000Z,"426000000","16",20,10,0
2020-07-20T07:42:00.000Z,"437000000","16",20,10,0
2020-07-20T12:42:00.000Z,"413000000","16",20,10,0
2020-07-20T15:36:00.000Z,"415000000","16",20,10,0
2020-07-20T17:06:00.000Z,"407000000","16",20,10,0
2020-07-21T07:12:00.000Z,"393000000","16",20,10,0
2020-07-21T08:36:00.000Z,"424000000","16",20,10,0
2020-07-21T11:48:00.000Z,"382000000","16",20,10,0
2020-07-21T13:42:00.000Z,"377000000","16",20,10,0
2020-07-21T19:24:00.000Z,"388000000","16",20,10,0
2020-07-21T23:06:00.000Z,"362000000","16",20,10,0
2020-07-22T06:24:00.000Z,"355000000","16",20,10,0
2020-07-22T12:24:00.000Z,"380000000","16",20,10,0
2020-07-22T13:42:00.000Z,"364000000","16",20,10,0
2020-07-22T15:24:00.000Z,"372000000","16",20,10,0
2020-07-22T18:54:00.000Z,"362000000","16",20,10,0
2020-07-22T20:12:00.000Z,"350000000","16",20,10,0
2020-07-23T01:24:00.000Z,"338000000","16",20,10,0
2020-07-23T04:12:00.000Z,"352000000","16",20,10,0
2020-07-23T10:24:00.000Z,"364000000","16",20,10,0
2020-07-23T11:24:00.000Z,"380000000","16",20,10,0
2020-07-23T12:30:00.000Z,"382000000","16",20,10,0
2020-07-23T15:42:00.000Z,"364000000","16",20,10,0
2020-07-23T18:48:00.000Z,"360000000","16",20,10,0
2020-07-23T20:30:00.000Z,"364000000","16",20,10,0
2020-07-24T07:24:00.000Z,"360000000","16",20,10,0
2020-07-24T07:48:00.000Z,"367000000","16",20,10,0
2020-07-24T12:54:00.000Z,"369000000","16",20,10,0
2020-07-24T14:12:00.000Z,"382000000","16",20,10,0
2020-07-25T13:48:00.000Z,"404000000","16",20,10,0
2020-07-25T14:06:00.000Z,"429000000","16",20,10,0
2020-07-25T14:18:00.000Z,"456000000","16",20,10,0
2020-07-25T14:24:00.000Z,"519000000","16",20,10,0
2020-07-25T14:42:00.000Z,"613000000","16",20,10,0
2020-07-25T15:00:00.000Z,"774000000","16",20,10,0
2020-07-25T15:12:00.000Z,"778000000","16",20,10,0
2020-07-25T15:24:00.000Z,"763000000","16",20,10,0
2020-07-25T15:30:00.000Z,"703000000","16",20,10,0
2020-07-25T15:48:00.000Z,"637000000","16",20,10,0
2020-07-25T16:00:00.000Z,"581000000","16",20,10,0
2020-07-25T16:12:00.000Z,"558000000","16",20,10,0
2020-07-25T16:42:00.000Z,"543000000","16",20,10,0
2020-07-25T17:00:00.000Z,"543000000","16",20,10,0
2020-07-25T17:12:00.000Z,"584000000","16",20,10,0
2020-07-25T17:36:00.000Z,"637000000","16",20,10,0
2020-07-25T17:48:00.000Z,"689000000","16",20,10,0
2020-07-25T18:30:00.000Z,"682000000","16",20,10,0
2020-07-25T19:12:00.000Z,"710000000","16",20,10,0
2020-07-25T20:00:00.000Z,"763000000","16",20,10,0
2020-07-25T21:30:00.000Z,"700000000","16",20,10,0
2020-07-25T22:00:00.000Z,"665000000","16",20,10,0
2020-07-26T00:24:00.000Z,"651000000","16",20,10,0
2020-07-26T01:30:00.000Z,"634000000","16",20,10,0
2020-07-26T03:06:00.000Z,"599000000","16",20,10,0
2020-07-26T09:54:00.000Z,"564000000","16",20,10,0
2020-07-26T10:30:00.000Z,"532000000","16",20,10,0
2020-07-26T15:18:00.000Z,"496000000","16",20,10,0
2020-07-26T18:24:00.000Z,"485000000","16",20,10,0
2020-07-26T19:42:00.000Z,"437000000","16",20,10,0
2020-07-26T20:48:00.000Z,"448000000","16",20,10,0
2020-07-27T06:30:00.000Z,"429000000","16",20,10,0
2020-07-27T10:30:00.000Z,"448000000","16",20,10,0
2020-07-27T11:24:00.000Z,"446000000","16",20,10,0
2020-07-27T12:42:00.000Z,"421000000","16",20,10,0
2020-07-27T14:30:00.000Z,"426000000","16",20,10,0
2020-07-27T15:12:00.000Z,"443000000","16",20,10,0
2020-07-27T17:54:00.000Z,"426000000","16",20,10,0
2020-07-28T00:12:00.000Z,"418000000","16",20,10,0
2020-07-28T06:54:00.000Z,"429000000","16",20,10,0
2020-07-28T09:12:00.000Z,"443000000","16",20,10,0
2020-07-28T13:48:00.000Z,"421000000","16",20,10,0
2020-07-28T14:48:00.000Z,"407000000","16",20,10,0
2020-07-28T21:12:00.000Z,"382000000","16",20,10,0
2020-07-29T07:18:00.000Z,"374000000","16",20,10,0
2020-07-29T08:42:00.000Z,"364000000","16",20,10,0
2020-07-29T11:12:00.000Z,"369000000","16",20,10,0
2020-07-29T12:24:00.000Z,"380000000","16",20,10,0
2020-07-29T12:48:00.000Z,"364000000","16",20,10,0
2020-07-29T13:54:00.000Z,"355000000","16",20,10,0
2020-07-29T14:48:00.000Z,"360000000","16",20,10,0
2020-07-29T15:24:00.000Z,"369000000","16",20,10,0
2020-07-29T16:24:00.000Z,"372000000","16",20,10,0
2020-07-29T17:42:00.000Z,"352000000","16",20,10,0
2020-07-30T06:24:00.000Z,"340000000","16",20,10,0
2020-07-30T08:30:00.000Z,"348000000","16",20,10,0
2020-07-30T20:42:00.000Z,"314000000","16",20,10,0
2020-07-31T09:54:00.000Z,"314000000","16",20,10,0
2020-07-31T11:42:00.000Z,"345000000","16",20,10,0
2020-07-31T12:48:00.000Z,"340000000","16",20,10,0
2020-07-31T15:30:00.000Z,"309000000","16",20,10,0
2020-08-01T06:00:00.000Z,"319000000","16",20,10,0
2020-08-01T06:12:00.000Z,"333000000","16",20,10,0
2020-08-01T06:54:00.000Z,"352000000","16",20,10,0
2020-08-01T10:42:00.000Z,"336000000","16",20,10,0
2020-08-01T12:30:00.000Z,"355000000","16",20,10,0
2020-08-01T13:06:00.000Z,"377000000","16",20,10,0
2020-08-01T14:06:00.000Z,"367000000","16",20,10,0
2020-08-01T14:42:00.000Z,"350000000","16",20,10,0
2020-08-01T15:24:00.000Z,"340000000","16",20,10,0
2020-08-01T19:18:00.000Z,"324000000","16",20,10,0
2020-08-01T20:00:00.000Z,"304000000","16",20,10,0
2020-08-01T22:12:00.000Z,"324000000","16",20,10,0
2020-08-02T08:18:00.000Z,"331000000","16",20,10,0
2020-08-02T08:48:00.000Z,"324000000","16",20,10,0
2020-08-02T11:24:00.000Z,"338000000","16",20,10,0
2020-08-02T12:18:00.000Z,"336000000","16",20,10,0
2020-08-02T13:36:00.000Z,"350000000","16",20,10,0
2020-08-02T20:00:00.000Z,"326000000","16",20,10,0
2020-08-03T00:54:00.000Z,"321000000","16",20,10,0
2020-08-03T13:30:00.000Z,"321000000","16",20,10,0
2020-08-03T14:12:00.000Z,"338000000","16",20,10,0
2020-08-03T17:48:00.000Z,"309000000","16",20,10,0
2020-08-03T22:30:00.000Z,"292000000","16",20,10,0
2020-08-04T09:36:00.000Z,"294000000","16",20,10,0
2020-08-04T11:00:00.000Z,"300000000","16",20,10,0
2020-08-04T15:36:00.000Z,"285000000","16",20,10,0
2020-08-05T03:30:00.000Z,"283000000","16",20,10,0
2020-08-05T09:42:00.000Z,"285000000","16",20,10,0
2020-08-05T10:36:00.000Z,"288000000","16",20,10,0
2020-08-05T14:12:00.000Z,"285000000","16",20,10,0
2020-08-06T02:18:00.000Z,"275000000","16",20,10,0
2020-08-06T08:06:00.000Z,"275000000","16",20,10,0
2020-08-06T12:24:00.000Z,"271000000","16",20,10,0
2020-08-06T13:06:00.000Z,"269000000","16",20,10,0
2020-08-06T13:24:00.000Z,"263000000","16",20,10,0
2020-08-06T23:54:00.000Z,"261000000","16",20,10,0
2020-08-07T02:54:00.000Z,"269000000","16",20,10,0
2020-08-07T10:54:00.000Z,"271000000","16",20,10,0
2020-08-07T16:18:00.000Z,"275000000","16",20,10,0
2020-08-08T04:24:00.000Z,"275000000","16",20,10,0
2020-08-08T09:48:00.000Z,"279000000","16",20,10,0
2020-08-08T11:36:00.000Z,"281000000","16",20,10,0
2020-08-08T13:24:00.000Z,"281000000","16",20,10,0
2020-08-08T19:30:00.000Z,"277000000","16",20,10,0
2020-08-08T20:54:00.000Z,"271000000","16",20,10,0
2020-08-09T08:12:00.000Z,"271000000","16",20,10,0
2020-08-09T12:30:00.000Z,"269000000","16",20,10,0
2020-08-10T08:06:00.000Z,"275000000","16",20,10,0
2020-08-10T13:36:00.000Z,"275000000","16",20,10,0
2020-08-10T15:42:00.000Z,"277000000","16",20,10,0
2020-08-11T02:24:00.000Z,"271000000","16",20,10,0
2020-08-11T09:42:00.000Z,"271000000","16",20,10,0
2020-08-11T12:36:00.000Z,"269000000","16",20,10,0
2020-08-11T15:30:00.000Z,"267000000","16",20,10,0
2020-08-11T17:48:00.000Z,"275000000","16",20,10,0
2020-08-11T19:54:00.000Z,"269000000","16",20,10,0
2020-08-12T02:00:00.000Z,"263000000","16",20,10,0
2020-08-12T04:24:00.000Z,"252000000","16",20,10,0
2020-08-12T06:12:00.000Z,"267000000","16",20,10,0
2020-08-12T06:24:00.000Z,"292000000","16",20,10,0
2020-08-12T06:48:00.000Z,"331000000","16",20,10,0
2020-08-12T07:00:00.000Z,"357000000","16",20,10,0
2020-08-12T07:12:00.000Z,"355000000","16",20,10,0
2020-08-12T07:18:00.000Z,"328000000","16",20,10,0
2020-08-12T07:42:00.000Z,"285000000","16",20,10,0
2020-08-12T07:54:00.000Z,"238000000","16",20,10,0
2020-08-12T09:06:00.000Z,"223000000","16",20,10,0
2020-08-12T09:24:00.000Z,"220000000","16",20,10,0
2020-08-12T09:36:00.000Z,"226000000","16",20,10,0
2020-08-12T10:00:00.000Z,"236000000","16",20,10,0
2020-08-12T10:06:00.000Z,"250000000","16",20,10,0
2020-08-12T14:30:00.000Z,"267000000","16",20,10,0
2020-08-12T15:24:00.000Z,"287000000","16",20,10,0
2020-08-12T16:18:00.000Z,"307000000","16",20,10,0
2020-08-12T16:24:00.000Z,"326000000","16",20,10,0
2020-08-12T17:00:00.000Z,"333000000","16",20,10,0
2020-08-12T17:54:00.000Z,"324000000","16",20,10,0
2020-08-12T19:00:00.000Z,"321000000","16",20,10,0
2020-08-12T19:24:00.000Z,"338000000","16",20,10,0
2020-08-12T19:48:00.000Z,"374000000","16",20,10,0
2020-08-12T20:00:00.000Z,"388000000","16",20,10,0
2020-08-12T20:48:00.000Z,"360000000","16",20,10,0
2020-08-12T21:12:00.000Z,"309000000","16",20,10,0
2020-08-12T21:24:00.000Z,"265000000","16",20,10,0
2020-08-12T21:54:00.000Z,"239000000","16",20,10,0
2020-08-12T22:00:00.000Z,"233000000","16",20,10,0
2020-08-12T22:12:00.000Z,"236000000","16",20,10,0
2020-08-12T22:48:00.000Z,"246000000","16",20,10,0
2020-08-12T23:12:00.000Z,"277000000","16",20,10,0
2020-08-13T01:42:00.000Z,"294000000","16",20,10,0
2020-08-13T06:00:00.000Z,"312000000","16",20,10,0
2020-08-13T13:00:00.000Z,"314000000","16",20,10,0
2020-08-13T15:00:00.000Z,"314000000","16",20,10,0
2020-08-13T17:54:00.000Z,"302000000","16",20,10,0
2020-08-14T00:24:00.000Z,"292000000","16",20,10,0
2020-08-14T11:12:00.000Z,"285000000","16",20,10,0
2020-08-14T16:36:00.000Z,"277000000","16",20,10,0
2020-08-14T22:18:00.000Z,"265000000","16",20,10,0
2020-08-14T23:48:00.000Z,"261000000","16",20,10,0
2020-08-15T20:42:00.000Z,"257000000","16",20,10,0
2020-08-15T21:06:00.000Z,"265000000","16",20,10,0
2020-08-15T21:18:00.000Z,"288000000","16",20,10,0
2020-08-15T21:30:00.000Z,"333000000","16",20,10,0
2020-08-15T21:48:00.000Z,"402000000","16",20,10,0
2020-08-15T22:00:00.000Z,"471000000","16",20,10,0
2020-08-15T22:24:00.000Z,"521000000","16",20,10,0
2020-08-15T22:36:00.000Z,"558000000","16",20,10,0
2020-08-15T22:48:00.000Z,"564000000","16",20,10,0
2020-08-15T22:54:00.000Z,"532000000","16",20,10,0
2020-08-15T23:24:00.000Z,"487000000","16",20,10,0
2020-08-15T23:42:00.000Z,"446000000","16",20,10,0
2020-08-16T00:00:00.000Z,"415000000","16",20,10,0
2020-08-16T00:18:00.000Z,"404000000","16",20,10,0
2020-08-16T00:30:00.000Z,"421000000","16",20,10,0
2020-08-16T00:36:00.000Z,"458000000","16",20,10,0
2020-08-16T01:00:00.000Z,"501000000","16",20,10,0
2020-08-16T01:12:00.000Z,"535000000","16",20,10,0
2020-08-16T02:24:00.000Z,"564000000","16",20,10,0
2020-08-16T02:36:00.000Z,"601000000","16",20,10,0
2020-08-16T03:00:00.000Z,"648000000","16",20,10,0
2020-08-16T03:18:00.000Z,"675000000","16",20,10,0
2020-08-16T03:42:00.000Z,"648000000","16",20,10,0
2020-08-16T05:12:00.000Z,"596000000","16",20,10,0
2020-08-16T08:48:00.000Z,"543000000","16",20,10,0
2020-08-16T11:30:00.000Z,"510000000","16",20,10,0
2020-08-16T16:24:00.000Z,"501000000","16",20,10,0
2020-08-16T16:30:00.000Z,"515000000","16",20,10,0
2020-08-16T16:36:00.000Z,"561000000","16",20,10,0
2020-08-16T16:48:00.000Z,"630000000","16",20,10,0
2020-08-16T16:54:00.000Z,"696000000","16",20,10,0
2020-08-16T17:00:00.000Z,"738000000","16",20,10,0
2020-08-16T17:06:00.000Z,"753000000","16",20,10,0
2020-08-16T17:12:00.000Z,"735000000","16",20,10,0
2020-08-16T17:24:00.000Z,"689000000","16",20,10,0
2020-08-16T17:48:00.000Z,"630000000","16",20,10,0
2020-08-16T18:00:00.000Z,"596000000","16",20,10,0
2020-08-16T18:06:00.000Z,"593000000","16",20,10,0
2020-08-16T18:12:00.000Z,"648000000","16",20,10,0
2020-08-16T18:18:00.000Z,"753000000","16",20,10,0
2020-08-16T18:30:00.000Z,"911000000","16",20,10,0
2020-08-16T18:36:00.000Z,"1200000000","16",20,10,0
2020-08-16T18:42:00.000Z,"1320000000","16",20,10,0
2020-08-16T18:54:00.000Z,"1240000000","16",20,10,0
2020-08-16T19:24:00.000Z,"1180000000","16",20,10,0
2020-08-16T19:30:00.000Z,"1320000000","16",20,10,0
2020-08-16T19:36:00.000Z,"1830000000","16",20,10,0
2020-08-16T19:48:00.000Z,"2580000000","16",20,10,0
2020-08-16T19:54:00.000Z,"3280000000","16",20,10,0
2020-08-16T20:00:00.000Z,"3830000000","16",20,10,0
2020-08-16T20:06:00.000Z,"4210000000","16",20,10,0
2020-08-16T20:12:00.000Z,"4490000000","16",20,10,0
2020-08-16T20:18:00.000Z,"4660000000","16",20,10,0
2020-08-16T20:30:00.000Z,"4530000000","16",20,10,0
2020-08-16T21:18:00.000Z,"4200000000","16",20,10,0
2020-08-16T21:48:00.000Z,"3770000000","16",20,10,0
2020-08-16T23:06:00.000Z,"3350000000","16",20,10,0
2020-08-16T23:48:00.000Z,"2810000000","16",20,10,0
2020-08-17T02:12:00.000Z,"2250000000","16",20,10,0
2020-08-17T05:12:00.000Z,"1720000000","16",20,10,0
2020-08-17T05:42:00.000Z,"1300000000","16",20,10,0
2020-08-17T08:54:00.000Z,"1000000000","16",20,10,0
2020-08-17T09:54:00.000Z,"886000000","16",20,10,0
2020-08-17T10:30:00.000Z,"859000000","16",20,10,0
2020-08-17T11:12:00.000Z,"859000000","16",20,10,0
2020-08-17T11:54:00.000Z,"831000000","16",20,10,0
2020-08-17T12:06:00.000Z,"792000000","16",20,10,0
2020-08-17T12:12:00.000Z,"742000000","16",20,10,0
2020-08-17T12:24:00.000Z,"682000000","16",20,10,0
2020-08-17T12:30:00.000Z,"641000000","16",20,10,0
2020-08-17T12:36:00.000Z,"623000000","16",20,10,0
2020-08-17T12:42:00.000Z,"634000000","16",20,10,0
2020-08-17T12:48:00.000Z,"675000000","16",20,10,0
2020-08-17T12:54:00.000Z,"742000000","16",20,10,0
2020-08-17T13:06:00.000Z,"824000000","16",20,10,0
2020-08-17T13:12:00.000Z,"856000000","16",20,10,0
2020-08-17T13:48:00.000Z,"842000000","16",20,10,0
2020-08-17T13:54:00.000Z,"788000000","16",20,10,0
2020-08-17T14:06:00.000Z,"735000000","16",20,10,0
2020-08-17T14:12:00.000Z,"703000000","16",20,10,0
2020-08-17T14:18:00.000Z,"700000000","16",20,10,0
2020-08-17T14:24:00.000Z,"724000000","16",20,10,0
