"Date (TU)","Valeur (en m³/s)","Statut","Qualification","Méthode","Continuité"
2000-10-04T09:57:00.000Z,"0.531","16",20,10,0
2000-10-04T13:51:00.000Z,"0.567","16",20,10,0
2000-10-05T11:31:00.000Z,"0.564","16",20,10,0
2000-10-06T04:48:00.000Z,"0.552","16",20,10,0
2000-10-07T07:22:00.000Z,"0.525","16",20,10,0
2000-10-07T10:04:00.000Z,"0.501","16",20,10,0
2000-10-07T13:34:00.000Z,"0.513","16",20,10,0
2000-10-07T23:09:00.000Z,"0.522","16",20,10,0
2000-10-08T06:27:00.000Z,"0.653","16",20,10,0
2000-10-08T11:27:00.000Z,"0.660","16",20,10,0
2000-10-08T14:14:00.000Z,"0.717","16",20,10,0
2000-10-08T23:56:00.000Z,"0.707","16",20,10,0
2000-10-09T09:19:00.000Z,"0.630","16",20,10,0
2000-10-09T12:19:00.000Z,"0.647","16",20,10,0
2000-10-09T15:07:00.000Z,"0.875","16",20,10,0
2000-10-09T17:37:00.000Z,"1.40","16",20,10,0
2000-10-09T18:31:00.000Z,"1.62","16",20,10,0
2000-10-09T19:49:00.000Z,"2.61","16",20,10,0
2000-10-09T22:12:00.000Z,"2.70","16",20,10,0
2000-10-10T05:18:00.000Z,"1.90","16",20,10,0
2000-10-10T10:30:00.000Z,"1.43","16",20,10,0
2000-10-10T12:05:00.000Z,"1.44","16",20,10,0
2000-10-10T15:59:00.000Z,"1.23","16",20,10,0
2000-10-10T16:53:00.000Z,"1.43","16",20,10,0
2000-10-10T17:41:00.000Z,"1.35","16",20,10,0
2000-10-10T19:05:00.000Z,"1.58","16",20,10,0
2000-10-10T21:05:00.000Z,"1.78","16",20,10,0
2000-10-10T22:47:00.000Z,"2.01","16",20,10,0
2000-10-10T23:29:00.000Z,"2.38","16",20,10,0
2000-10-11T04:10:00.000Z,"2.27","16",20,10,0
2000-10-11T05:34:00.000Z,"2.10","16",20,10,0
2000-10-11T07:04:00.000Z,"2.08","16",20,10,0
2000-10-11T14:28:00.000Z,"1.50","16",20,10,0
2000-10-11T15:28:00.000Z,"1.54","16",20,10,0
2000-10-11T16:52:00.000Z,"1.39","16",20,10,0
2000-10-11T21:57:00.000Z,"1.27","16",20,10,0
2000-10-12T07:45:00.000Z,"1.23","16",20,10,0
2000-10-12T14:08:00.000Z,"1.33","16",20,10,0
2000-10-12T21:38:00.000Z,"1.25","16",20,10,0
2000-10-13T06:07:00.000Z,"1.24","16",20,10,0
2000-10-13T14:49:00.000Z,"1.13","16",20,10,0
2000-10-14T06:18:00.000Z,"0.985","16",20,10,0
2000-10-27T12:18:00.000Z,"0.805","16",20,10,0
2000-10-27T13:36:00.000Z,"0.890","16",20,10,0
2000-10-27T15:36:00.000Z,"0.850","16",20,10,0
2000-10-27T17:42:00.000Z,"0.885","16",20,10,0
2000-10-27T21:42:00.000Z,"0.885","16",20,10,0
2000-10-28T04:24:00.000Z,"1.67","16",20,10,0
2000-10-28T06:12:00.000Z,"1.83","16",20,10,0
2000-10-28T08:18:00.000Z,"1.97","16",20,10,0
2000-10-28T10:06:00.000Z,"2.16","16",20,10,0
2000-10-28T10:48:00.000Z,"2.12","16",20,10,0
2000-10-28T12:18:00.000Z,"2.11","16",20,10,0
2000-10-28T13:30:00.000Z,"2.17","16",20,10,0
2000-10-28T14:54:00.000Z,"2.77","16",20,10,0
2000-10-28T17:54:00.000Z,"4.39","16",20,10,0
2000-10-28T18:54:00.000Z,"4.35","16",20,10,0
2000-10-29T00:00:00.000Z,"2.82","16",20,10,0
2000-10-29T05:42:00.000Z,"2.17","16",20,10,0
2000-10-29T07:19:00.000Z,"2.17","16",20,10,0
2000-10-29T09:43:00.000Z,"2.50","16",20,10,0
2000-10-29T11:37:00.000Z,"2.48","16",20,10,0
2000-10-29T17:43:00.000Z,"1.90","16",20,10,0
2000-10-29T18:13:00.000Z,"2.04","16",20,10,0
2000-10-29T18:37:00.000Z,"1.89","16",20,10,0
2000-10-30T03:13:00.000Z,"1.51","16",20,10,0
2000-10-30T05:49:00.000Z,"1.52","16",20,10,0
2000-10-30T07:49:00.000Z,"2.67","16",20,10,0
2000-10-30T07:55:00.000Z,"3.28","16",20,10,0
2000-10-30T08:19:00.000Z,"2.71","16",20,10,0
2000-10-30T10:13:00.000Z,"5.66","16",20,10,0
2000-10-30T11:19:00.000Z,"6.26","16",20,10,0
2000-10-30T13:19:00.000Z,"7.27","16",20,10,0
2000-10-30T14:01:00.000Z,"7.29","16",20,10,0
2000-10-30T14:13:00.000Z,"7.38","16",20,10,0
2000-10-30T14:55:00.000Z,"7.14","16",20,10,0
2000-10-30T19:19:00.000Z,"5.18","16",20,10,0
2000-10-31T00:13:00.000Z,"2.78","16",20,10,0
2000-10-31T00:31:00.000Z,"2.64","16",20,10,0
2000-10-31T02:32:00.000Z,"2.58","16",20,10,0
2000-10-31T04:50:00.000Z,"2.58","16",20,10,0
2000-10-31T08:02:00.000Z,"3.77","16",20,10,0
2000-10-31T09:38:00.000Z,"3.73","16",20,10,0
2000-10-31T10:08:00.000Z,"3.88","16",20,10,0
2000-10-31T10:56:00.000Z,"3.65","16",20,10,0
2000-10-31T11:08:00.000Z,"3.54","16",20,10,0
2000-10-31T12:14:00.000Z,"3.50","16",20,10,0
2000-11-01T00:38:00.000Z,"2.06","16",20,10,0
2000-11-01T06:26:00.000Z,"2.11","16",20,10,0
2000-11-01T10:20:00.000Z,"2.92","16",20,10,0
2000-11-01T12:56:00.000Z,"3.09","16",20,10,0
2000-11-02T04:09:00.000Z,"1.95","16",20,10,0
2000-11-02T06:27:00.000Z,"1.96","16",20,10,0
2000-11-02T08:09:00.000Z,"2.58","16",20,10,0
2000-11-02T10:51:00.000Z,"6.56","16",20,10,0
2000-11-02T11:33:00.000Z,"6.58","16",20,10,0
2000-11-02T12:21:00.000Z,"8.07","16",20,10,0
2000-11-02T12:45:00.000Z,"7.10","16",20,10,0
2000-11-02T13:51:00.000Z,"7.01","16",20,10,0
2000-11-02T22:51:00.000Z,"3.09","16",20,10,0
2000-11-03T00:03:00.000Z,"2.88","16",20,10,0
2000-11-03T08:33:00.000Z,"2.46","16",20,10,0
2000-11-03T15:22:00.000Z,"4.73","16",20,10,0
2000-11-04T01:04:00.000Z,"2.65","16",20,10,0
2000-11-04T08:40:00.000Z,"2.64","16",20,10,0
2000-11-04T18:46:00.000Z,"2.40","16",20,10,0
2000-11-05T12:59:00.000Z,"2.57","16",20,10,0
2000-11-05T15:53:00.000Z,"5.70","16",20,10,0
2000-11-05T20:53:00.000Z,"10.6","16",20,10,0
2000-11-06T02:59:00.000Z,"8.24","16",20,10,0
2000-11-06T03:53:00.000Z,"8.54","16",20,10,0
2000-11-06T10:35:00.000Z,"8.30","16",20,10,0
2000-11-06T15:23:00.000Z,"8.13","16",20,10,0
2000-11-06T23:17:00.000Z,"5.74","16",20,10,0
2000-11-07T02:36:00.000Z,"5.60","16",20,10,0
2000-11-07T05:48:00.000Z,"5.47","16",20,10,0
2000-11-07T10:24:00.000Z,"6.07","16",20,10,0
2000-11-07T14:42:00.000Z,"5.68","16",20,10,0
2000-11-07T17:30:00.000Z,"5.85","16",20,10,0
2000-11-07T20:06:00.000Z,"6.17","16",20,10,0
2000-11-07T22:24:00.000Z,"6.20","16",20,10,0
2000-11-08T02:48:00.000Z,"5.58","16",20,10,0
2000-11-08T07:18:00.000Z,"8.37","16",20,10,0
2000-11-08T09:54:00.000Z,"8.24","16",20,10,0
2000-11-08T14:36:00.000Z,"7.06","16",20,10,0
2000-11-08T17:06:00.000Z,"7.55","16",20,10,0
2000-11-08T20:55:00.000Z,"7.61","16",20,10,0
2000-11-09T13:13:00.000Z,"5.28","16",20,10,0
2000-11-09T13:37:00.000Z,"5.45","16",20,10,0
2000-11-09T14:19:00.000Z,"5.16","16",20,10,0
2000-11-09T14:37:00.000Z,"5.60","16",20,10,0
2000-11-09T15:07:00.000Z,"5.22","16",20,10,0
2000-11-10T07:43:00.000Z,"4.75","16",20,10,0
2000-11-10T08:13:00.000Z,"4.99","16",20,10,0
2000-11-10T08:37:00.000Z,"4.54","16",20,10,0
2000-11-10T12:13:00.000Z,"4.54","16",20,10,0
2000-11-10T12:19:00.000Z,"4.85","16",20,10,0
2000-11-10T13:02:00.000Z,"4.58","16",20,10,0
2000-11-10T13:44:00.000Z,"4.54","16",20,10,0
2000-11-10T14:19:00.000Z,"4.46","16",20,10,0
2000-11-10T22:43:00.000Z,"4.37","16",20,10,0
2000-11-11T12:44:00.000Z,"4.25","16",20,10,0
2000-11-11T14:44:00.000Z,"4.41","16",20,10,0
2000-11-11T19:26:00.000Z,"5.26","16",20,10,0
2000-11-11T23:14:00.000Z,"8.52","16",20,10,0
2000-11-12T01:32:00.000Z,"9.14","16",20,10,0
2000-11-12T03:56:00.000Z,"9.83","16",20,10,0
2000-11-12T06:38:00.000Z,"9.05","16",20,10,0
2000-11-12T14:33:00.000Z,"5.96","16",20,10,0
2000-11-12T20:57:00.000Z,"4.97","16",20,10,0
2000-11-13T06:57:00.000Z,"4.37","16",20,10,0
2000-11-13T16:04:00.000Z,"4.21","16",20,10,0
2000-11-13T22:58:00.000Z,"4.27","16",20,10,0
2000-11-14T01:52:00.000Z,"4.60","16",20,10,0
2000-11-14T05:23:00.000Z,"4.60","16",20,10,0
2000-11-14T18:23:00.000Z,"3.92","16",20,10,0
2000-11-14T21:29:00.000Z,"3.94","16",20,10,0
2000-11-15T00:11:00.000Z,"4.48","16",20,10,0
2000-11-15T04:24:00.000Z,"4.89","16",20,10,0
2000-11-15T06:00:00.000Z,"5.00","16",20,10,0
2000-11-15T23:24:00.000Z,"3.75","16",20,10,0
2000-11-16T02:37:00.000Z,"3.75","16",20,10,0
2000-11-16T07:01:00.000Z,"5.83","16",20,10,0
2000-11-16T08:31:00.000Z,"6.17","16",20,10,0
2000-11-16T09:37:00.000Z,"6.24","16",20,10,0
2000-11-16T17:07:00.000Z,"4.62","16",20,10,0
2000-11-16T19:37:00.000Z,"4.41","16",20,10,0
2000-11-16T21:49:00.000Z,"4.41","16",20,10,0
2000-11-17T13:14:00.000Z,"3.69","16",20,10,0
2000-11-18T12:57:00.000Z,"3.32","16",20,10,0
2000-11-18T22:52:00.000Z,"3.40","16",20,10,0
2000-11-19T00:52:00.000Z,"3.67","16",20,10,0
2000-11-19T02:28:00.000Z,"3.98","16",20,10,0
2000-11-19T05:52:00.000Z,"4.12","16",20,10,0
2000-11-19T10:40:00.000Z,"3.81","16",20,10,0
2000-11-19T13:46:00.000Z,"3.79","16",20,10,0
2000-11-19T15:40:00.000Z,"3.94","16",20,10,0
2000-11-19T19:35:00.000Z,"3.86","16",20,10,0
2000-11-19T22:41:00.000Z,"4.27","16",20,10,0
2000-11-20T01:05:00.000Z,"4.06","16",20,10,0
2000-11-20T09:17:00.000Z,"4.19","16",20,10,0
2000-11-20T13:35:00.000Z,"3.98","16",20,10,0
2000-11-20T18:36:00.000Z,"6.09","16",20,10,0
2000-11-20T19:30:00.000Z,"5.94","16",20,10,0
2000-11-20T20:48:00.000Z,"5.98","16",20,10,0
2000-11-21T04:00:00.000Z,"4.50","16",20,10,0
2000-11-21T06:30:00.000Z,"4.25","16",20,10,0
2000-11-21T08:36:00.000Z,"4.27","16",20,10,0
2000-11-21T14:25:00.000Z,"6.84","16",20,10,0
2000-11-21T15:49:00.000Z,"6.97","16",20,10,0
2000-11-21T17:01:00.000Z,"6.99","16",20,10,0
2000-11-22T01:19:00.000Z,"4.91","16",20,10,0
2000-11-22T02:37:00.000Z,"4.81","16",20,10,0
2000-11-22T04:13:00.000Z,"5.49","16",20,10,0
2000-11-22T06:31:00.000Z,"5.58","16",20,10,0
2000-11-22T09:37:00.000Z,"5.04","16",20,10,0
2000-11-22T11:37:00.000Z,"4.83","16",20,10,0
2000-11-22T17:20:00.000Z,"4.77","16",20,10,0
2000-11-23T00:02:00.000Z,"4.41","16",20,10,0
2000-11-23T09:38:00.000Z,"4.13","16",20,10,0
2000-11-23T12:15:00.000Z,"4.23","16",20,10,0
2000-11-23T18:27:00.000Z,"3.98","16",20,10,0
2000-11-24T07:45:00.000Z,"3.86","16",20,10,0
2000-11-24T10:27:00.000Z,"3.88","16",20,10,0
2000-11-24T14:27:00.000Z,"3.83","16",20,10,0
2000-11-24T18:15:00.000Z,"8.47","16",20,10,0
2000-11-24T20:26:00.000Z,"8.97","16",20,10,0
2000-11-25T01:38:00.000Z,"6.43","16",20,10,0
2000-11-25T09:13:00.000Z,"4.75","16",20,10,0
2000-11-25T12:19:00.000Z,"4.60","16",20,10,0
2000-11-25T15:49:00.000Z,"4.85","16",20,10,0
2000-11-25T20:00:00.000Z,"4.83","16",20,10,0
2000-11-25T22:00:00.000Z,"5.12","16",20,10,0
2000-11-26T02:00:00.000Z,"5.14","16",20,10,0
2000-11-26T10:05:00.000Z,"4.54","16",20,10,0
2000-11-26T12:11:00.000Z,"4.46","16",20,10,0
2000-11-26T14:41:00.000Z,"4.71","16",20,10,0
2000-11-27T05:33:00.000Z,"4.12","16",20,10,0
2000-11-27T10:03:00.000Z,"4.02","16",20,10,0
2000-11-27T18:38:00.000Z,"4.39","16",20,10,0
2000-11-27T22:32:00.000Z,"4.79","16",20,10,0
2000-11-28T00:26:00.000Z,"4.79","16",20,10,0
2000-11-28T11:25:00.000Z,"4.06","16",20,10,0
2000-11-29T04:05:00.000Z,"3.71","16",20,10,0
2000-11-29T08:35:00.000Z,"3.83","16",20,10,0
2000-11-30T08:39:00.000Z,"3.32","16",20,10,0
2000-11-30T21:56:00.000Z,"3.28","16",20,10,0
2000-12-01T00:19:00.000Z,"3.57","16",20,10,0
2000-12-01T04:19:00.000Z,"5.79","16",20,10,0
2000-12-01T05:49:00.000Z,"6.13","16",20,10,0
2000-12-01T08:01:00.000Z,"6.71","16",20,10,0
2000-12-01T10:07:00.000Z,"6.99","16",20,10,0
2000-12-01T12:18:00.000Z,"6.60","16",20,10,0
2000-12-01T19:36:00.000Z,"4.81","16",20,10,0
2000-12-02T10:16:00.000Z,"3.54","16",20,10,0
2000-12-03T16:20:00.000Z,"3.13","16",20,10,0
2000-12-03T21:31:00.000Z,"3.11","16",20,10,0
2000-12-04T00:25:00.000Z,"3.59","16",20,10,0
2000-12-04T05:07:00.000Z,"5.81","16",20,10,0
2000-12-04T07:24:00.000Z,"8.82","16",20,10,0
2000-12-04T09:18:00.000Z,"9.42","16",20,10,0
2000-12-04T11:24:00.000Z,"9.31","16",20,10,0
2000-12-04T16:42:00.000Z,"6.17","16",20,10,0
2000-12-04T22:17:00.000Z,"4.81","16",20,10,0
2000-12-05T00:05:00.000Z,"4.87","16",20,10,0
2000-12-05T03:35:00.000Z,"6.95","16",20,10,0
2000-12-05T04:41:00.000Z,"7.01","16",20,10,0
2000-12-05T09:46:00.000Z,"5.72","16",20,10,0
2000-12-05T10:22:00.000Z,"5.87","16",20,10,0
2000-12-05T11:58:00.000Z,"8.04","16",20,10,0
2000-12-05T14:22:00.000Z,"10.2","16",20,10,0
2000-12-05T15:58:00.000Z,"10.6","16",20,10,0
2000-12-05T18:09:00.000Z,"10.4","16",20,10,0
2000-12-05T22:15:00.000Z,"7.85","16",20,10,0
2000-12-06T04:50:00.000Z,"5.85","16",20,10,0
2000-12-06T06:26:00.000Z,"5.81","16",20,10,0
2000-12-06T09:44:00.000Z,"6.67","16",20,10,0
2000-12-06T10:38:00.000Z,"6.75","16",20,10,0
2000-12-06T14:50:00.000Z,"6.04","16",20,10,0
2000-12-06T23:43:00.000Z,"5.37","16",20,10,0
2000-12-07T06:24:00.000Z,"5.24","16",20,10,0
2000-12-07T07:36:00.000Z,"5.41","16",20,10,0
2000-12-07T16:23:00.000Z,"8.80","16",20,10,0
2000-12-07T18:53:00.000Z,"9.21","16",20,10,0
2000-12-07T21:41:00.000Z,"8.86","16",20,10,0
2000-12-08T07:28:00.000Z,"6.97","16",20,10,0
2000-12-08T15:15:00.000Z,"6.63","16",20,10,0
2000-12-08T18:09:00.000Z,"7.44","16",20,10,0
2000-12-08T19:51:00.000Z,"7.46","16",20,10,0
2000-12-09T00:03:00.000Z,"6.80","16",20,10,0
2000-12-09T02:20:00.000Z,"6.84","16",20,10,0
2000-12-09T07:02:00.000Z,"6.28","16",20,10,0
2000-12-09T10:44:00.000Z,"6.20","16",20,10,0
2000-12-09T14:50:00.000Z,"6.28","16",20,10,0
2000-12-09T19:28:00.000Z,"6.17","16",20,10,0
2000-12-09T20:10:00.000Z,"6.26","16",20,10,0
2000-12-09T22:40:00.000Z,"7.49","16",20,10,0
2000-12-10T00:35:00.000Z,"9.76","16",20,10,0
2000-12-10T02:18:00.000Z,"11.4","16",20,10,0
2000-12-10T04:30:00.000Z,"12.1","16",20,10,0
2000-12-10T07:13:00.000Z,"12.9","16",20,10,0
2000-12-10T08:49:00.000Z,"12.5","16",20,10,0
2000-12-10T10:20:00.000Z,"12.4","16",20,10,0
2000-12-10T14:39:00.000Z,"9.68","16",20,10,0
2000-12-10T18:10:00.000Z,"7.94","16",20,10,0
2000-12-10T21:23:00.000Z,"7.12","16",20,10,0
2000-12-11T04:01:00.000Z,"6.63","16",20,10,0
2000-12-11T10:57:00.000Z,"6.58","16",20,10,0
2000-12-11T14:34:00.000Z,"8.02","16",20,10,0
2000-12-11T18:29:00.000Z,"11.5","16",20,10,0
2000-12-11T21:06:00.000Z,"13.1","16",20,10,0
2000-12-11T23:31:00.000Z,"13.9","16",20,10,0
2000-12-12T00:55:00.000Z,"13.9","16",20,10,0
2000-12-12T04:02:00.000Z,"13.1","16",20,10,0
2000-12-12T05:14:00.000Z,"13.3","16",20,10,0
2000-12-12T08:51:00.000Z,"17.7","16",20,10,0
2000-12-12T13:11:00.000Z,"22.7","16",20,10,0
2000-12-12T14:53:00.000Z,"26.2","16",20,10,0
2000-12-12T16:17:00.000Z,"29.7","16",20,10,0
2000-12-12T17:48:00.000Z,"34.6","16",20,10,0
2000-12-12T18:42:00.000Z,"38.8","16",12,10,0
2000-12-12T19:48:00.000Z,"42.1","16",12,10,0
2000-12-12T21:07:00.000Z,"43.5","16",12,10,0
2000-12-12T22:31:00.000Z,"37.5","16",12,10,0
2000-12-13T01:08:00.000Z,"28.0","16",20,10,0
2000-12-13T05:03:00.000Z,"20.6","16",20,10,0
2000-12-13T08:22:00.000Z,"16.8","16",20,10,0
2000-12-13T15:12:00.000Z,"14.1","16",20,10,0
2000-12-13T22:32:00.000Z,"13.0","16",20,10,0
2000-12-14T00:51:00.000Z,"12.7","16",20,10,0
2000-12-14T04:10:00.000Z,"12.8","16",20,10,0
2000-12-14T08:17:00.000Z,"13.9","16",20,10,0
2000-12-14T11:42:00.000Z,"13.8","16",20,10,0
2000-12-14T15:07:00.000Z,"13.1","16",20,10,0
2000-12-14T17:08:00.000Z,"13.0","16",20,10,0
2000-12-14T19:02:00.000Z,"12.5","16",20,10,0
2000-12-14T22:57:00.000Z,"11.5","16",20,10,0
2000-12-15T05:11:00.000Z,"10.4","16",20,10,0
2000-12-15T09:54:00.000Z,"10.1","16",20,10,0
2000-12-15T12:19:00.000Z,"10.1","16",20,10,0
2000-12-15T14:44:00.000Z,"11.4","16",20,10,0
2000-12-15T16:14:00.000Z,"12.6","16",20,10,0
2000-12-15T17:14:00.000Z,"12.6","16",20,10,0
2000-12-15T22:22:00.000Z,"10.8","16",20,10,0
2000-12-16T09:13:00.000Z,"8.93","16",20,10,0
2000-12-16T19:52:00.000Z,"8.28","16",20,10,0
2000-12-17T05:37:00.000Z,"7.83","16",20,10,0
2000-12-17T14:03:00.000Z,"7.38","16",20,10,0
2000-12-17T18:11:00.000Z,"7.40","16",20,10,0
2000-12-17T19:59:00.000Z,"7.70","16",20,10,0
2000-12-17T22:36:00.000Z,"7.92","16",20,10,0
2000-12-18T03:43:00.000Z,"7.49","16",20,10,0
2000-12-18T08:39:00.000Z,"7.38","16",20,10,0
2000-12-18T11:09:00.000Z,"7.12","16",20,10,0
2000-12-18T20:06:00.000Z,"6.67","16",20,10,0
2000-12-19T05:03:00.000Z,"6.35","16",20,10,0
2000-12-19T12:35:00.000Z,"6.20","16",20,10,0
2000-12-19T23:32:00.000Z,"5.87","16",20,10,0
2000-12-20T14:18:00.000Z,"5.55","16",20,10,0
2000-12-21T04:52:00.000Z,"5.20","16",20,10,0
2000-12-21T19:21:00.000Z,"4.89","16",20,10,0
2000-12-22T03:05:00.000Z,"4.81","16",20,10,0
2000-12-22T12:44:00.000Z,"4.62","16",20,10,0
2000-12-22T17:39:00.000Z,"4.64","16",20,10,0
2000-12-23T08:17:00.000Z,"4.56","16",20,10,0
2000-12-23T11:54:00.000Z,"4.39","16",20,10,0
2000-12-24T05:33:00.000Z,"4.19","16",20,10,0
2000-12-24T06:46:00.000Z,"4.08","16",20,10,0
2000-12-25T01:31:00.000Z,"3.86","16",20,10,0
2000-12-25T17:58:00.000Z,"3.57","16",20,10,0
2000-12-26T00:47:00.000Z,"3.48","16",20,10,0
2000-12-26T09:43:00.000Z,"3.48","16",20,10,0
2000-12-26T15:26:00.000Z,"3.34","16",20,10,0
2000-12-26T19:45:00.000Z,"3.23","16",20,10,0
2000-12-27T05:58:00.000Z,"3.07","16",20,10,0
2000-12-27T10:47:00.000Z,"3.19","16",20,10,0
2000-12-27T17:55:00.000Z,"3.01","16",20,10,0
2000-12-28T02:50:00.000Z,"2.82","16",20,10,0
2000-12-28T05:15:00.000Z,"3.01","16",20,10,0
2000-12-28T08:09:00.000Z,"3.34","16",20,10,0
2000-12-28T10:28:00.000Z,"3.36","16",20,10,0
2000-12-28T19:17:00.000Z,"2.92","16",20,10,0
2000-12-29T04:13:00.000Z,"2.72","16",20,10,0
2000-12-29T10:38:00.000Z,"2.70","16",20,10,0
2000-12-29T15:39:00.000Z,"3.13","16",20,10,0
2000-12-29T17:33:00.000Z,"3.17","16",20,10,0
2000-12-30T10:42:00.000Z,"2.56","16",20,10,0
2000-12-30T17:32:00.000Z,"2.56","16",20,10,0
2000-12-30T21:26:00.000Z,"2.55","16",20,10,0
2000-12-31T04:22:00.000Z,"2.47","16",20,10,0
2000-12-31T11:35:00.000Z,"2.40","16",20,10,0
2000-12-31T15:48:00.000Z,"2.65","16",20,10,0
2000-12-31T17:12:00.000Z,"3.01","16",20,10,0
2000-12-31T18:06:00.000Z,"4.15","16",20,10,0
2000-12-31T21:31:00.000Z,"11.2","16",20,10,0
